 4.6000 | -0.3740 | -0.3650 | -0.3490 | -0.3170 | -0.2490 | -0.1270 |  0.0620 |  0.3380 |  0.7070 |  1.1530 |  1.6460 |  2.1670 |  2.7000 |  3.2470 |  3.7840 |  4.2880 |  4.7370 |  5.1100 |  5.3940
 4.6500 | -0.3720 | -0.3650 | -0.3520 | -0.3230 | -0.2600 | -0.1400 |  0.0550 |  0.3440 |  0.7280 |  1.1810 |  1.6740 |  2.1860 |  2.7040 |  3.2240 |  3.7310 |  4.2060 |  4.6340 |  4.9970 |  5.2770
 4.7000 | -0.3710 | -0.3630 | -0.3510 | -0.3260 | -0.2710 | -0.1590 |  0.0350 |  0.3240 |  0.7070 |  1.1600 |  1.6500 |  2.1540 |  2.6560 |  3.1510 |  3.6270 |  4.0750 |  4.4840 |  4.8410 |  5.1210
 4.7500 | -0.3710 | -0.3620 | -0.3500 | -0.3280 | -0.2810 | -0.1820 |  0.0000 |  0.2820 |  0.6580 |  1.1030 |  1.5860 |  2.0830 |  2.5740 |  3.0490 |  3.4990 |  3.9220 |  4.3170 |  4.6680 |  4.9560
 4.8000 | -0.3710 | -0.3620 | -0.3510 | -0.3300 | -0.2870 | -0.1980 | -0.0310 |  0.2330 |  0.5930 |  1.0230 |  1.4960 |  1.9880 |  2.4740 |  2.9390 |  3.3700 |  3.7710 |  4.1510 |  4.4970 |  4.7900
 4.8500 | -0.3720 | -0.3640 | -0.3530 | -0.3330 | -0.2940 | -0.2140 | -0.0630 |  0.1800 |  0.5170 |  0.9310 |  1.3960 |  1.8840 |  2.3680 |  2.8290 |  3.2480 |  3.6290 |  3.9940 |  4.3340 |  4.6320
 4.9000 | -0.3670 | -0.3600 | -0.3500 | -0.3320 | -0.2960 | -0.2230 | -0.0850 |  0.1400 |  0.4570 |  0.8530 |  1.3080 |  1.7920 |  2.2740 |  2.7290 |  3.1360 |  3.4980 |  3.8470 |  4.1820 |  4.4820
 4.9500 | -0.3600 | -0.3520 | -0.3410 | -0.3240 | -0.2910 | -0.2230 | -0.0970 |  0.1090 |  0.4050 |  0.7840 |  1.2280 |  1.7090 |  2.1900 |  2.6380 |  3.0310 |  3.3760 |  3.7090 |  4.0390 |  4.3390
 5.0000 | -0.3410 | -0.3370 | -0.3280 | -0.3120 | -0.2820 | -0.2210 | -0.1040 |  0.0900 |  0.3710 |  0.7350 |  1.1670 |  1.6400 |  2.1170 |  2.5570 |  2.9340 |  3.2610 |  3.5790 |  3.9040 |  4.2070
 5.0500 | -0.3040 | -0.2990 | -0.2920 | -0.2790 | -0.2530 | -0.1980 | -0.0940 |  0.0880 |  0.3590 |  0.7080 |  1.1220 |  1.5860 |  2.0520 |  2.4810 |  2.8440 |  3.1520 |  3.4570 |  3.7770 |  4.0810
 5.1000 | -0.2670 | -0.2580 | -0.2470 | -0.2310 | -0.2060 | -0.1570 | -0.0650 |  0.0940 |  0.3450 |  0.6830 |  1.0880 |  1.5340 |  1.9940 |  2.4130 |  2.7570 |  3.0470 |  3.3410 |  3.6570 |  3.9610
 5.1500 | -0.2420 | -0.2240 | -0.2030 | -0.1790 | -0.1470 | -0.0950 | -0.0080 |  0.1360 |  0.3630 |  0.6780 |  1.0670 |  1.4960 |  1.9350 |  2.3370 |  2.6670 |  2.9450 |  3.2310 |  3.5440 |  3.8470
 5.2000 | -0.2410 | -0.2140 | -0.1840 | -0.1500 | -0.1060 | -0.0440 |  0.0490 |  0.1860 |  0.3870 |  0.6720 |  1.0420 |  1.4570 |  1.8780 |  2.2680 |  2.5820 |  2.8440 |  3.1260 |  3.4370 |  3.7380
 5.2500 | -0.2710 | -0.2400 | -0.2040 | -0.1600 | -0.1040 | -0.0290 |  0.0730 |  0.2140 |  0.4050 |  0.6650 |  1.0120 |  1.4130 |  1.8220 |  2.1950 |  2.4910 |  2.7460 |  3.0250 |  3.3360 |  3.6320
 5.3000 | -0.3030 | -0.2690 | -0.2280 | -0.1790 | -0.1190 | -0.0370 |  0.0710 |  0.2140 |  0.4040 |  0.6550 |  0.9790 |  1.3630 |  1.7590 |  2.1150 |  2.3990 |  2.6490 |  2.9270 |  3.2390 |  3.5290
 5.3500 | -0.3460 | -0.3190 | -0.2810 | -0.2300 | -0.1660 | -0.0820 |  0.0290 |  0.1770 |  0.3720 |  0.6260 |  0.9440 |  1.3100 |  1.6910 |  2.0330 |  2.3070 |  2.5550 |  2.8340 |  3.1470 |  3.4280
 5.4000 | -0.3720 | -0.3530 | -0.3240 | -0.2820 | -0.2220 | -0.1410 | -0.0320 |  0.1170 |  0.3180 |  0.5800 |  0.8990 |  1.2590 |  1.6260 |  1.9520 |  2.2160 |  2.4630 |  2.7440 |  3.0540 |  3.3280
 5.4500 | -0.3880 | -0.3770 | -0.3580 | -0.3260 | -0.2740 | -0.1960 | -0.0890 |  0.0580 |  0.2630 |  0.5350 |  0.8610 |  1.2140 |  1.5650 |  1.8740 |  2.1290 |  2.3760 |  2.6610 |  2.9610 |  3.2350
 5.5000 | -0.3940 | -0.3890 | -0.3780 | -0.3580 | -0.3200 | -0.2550 | -0.1550 | -0.0090 |  0.1980 |  0.4820 |  0.8190 |  1.1710 |  1.5080 |  1.8000 |  2.0460 |  2.2940 |  2.5830 |  2.8700 |  3.1500
 5.5500 | -0.3970 | -0.3950 | -0.3890 | -0.3770 | -0.3530 | -0.3040 | -0.2170 | -0.0750 |  0.1400 |  0.4360 |  0.7810 |  1.1280 |  1.4520 |  1.7290 |  1.9690 |  2.2190 |  2.5100 |  2.7820 |  3.0750
 5.6000 | -0.3990 | -0.3970 | -0.3940 | -0.3860 | -0.3710 | -0.3380 | -0.2690 | -0.1410 |  0.0760 |  0.3860 |  0.7410 |  1.0860 |  1.3980 |  1.6640 |  1.9000 |  2.1520 |  2.4400 |  2.7030 |  3.0110
 5.6500 | -0.3990 | -0.3970 | -0.3950 | -0.3900 | -0.3800 | -0.3590 | -0.3110 | -0.2070 | -0.0050 |  0.3110 |  0.6840 |  1.0380 |  1.3460 |  1.6040 |  1.8390 |  2.0930 |  2.3710 |  2.6350 |  2.9600
 5.7000 | -0.4000 | -0.3980 | -0.3960 | -0.3920 | -0.3840 | -0.3680 | -0.3330 | -0.2520 | -0.0770 |  0.2290 |  0.6160 |  0.9830 |  1.2940 |  1.5520 |  1.7880 |  2.0420 |  2.3070 |  2.5800 |  2.9220
 5.7500 | -0.4000 | -0.3990 | -0.3970 | -0.3930 | -0.3870 | -0.3740 | -0.3460 | -0.2840 | -0.1370 |  0.1490 |  0.5370 |  0.9190 |  1.2390 |  1.5010 |  1.7400 |  1.9940 |  2.2460 |  2.5310 |  2.8870
 5.8000 | -0.4000 | -0.3990 | -0.3970 | -0.3940 | -0.3880 | -0.3760 | -0.3520 | -0.2990 | -0.1780 |  0.0770 |  0.4540 |  0.8460 |  1.1780 |  1.4490 |  1.6940 |  1.9460 |  2.1930 |  2.4900 |  2.8520
 5.8500 | -0.4000 | -0.4000 | -0.3980 | -0.3950 | -0.3890 | -0.3780 | -0.3550 | -0.3090 | -0.2030 |  0.0230 |  0.3780 |  0.7720 |  1.1150 |  1.3950 |  1.6480 |  1.9000 |  2.1470 |  2.4560 |  2.8180
 5.9000 | -0.4000 | -0.3990 | -0.3980 | -0.3960 | -0.3910 | -0.3810 | -0.3600 | -0.3160 | -0.2210 | -0.0220 |  0.3090 |  0.7010 |  1.0540 |  1.3450 |  1.6060 |  1.8570 |  2.1080 |  2.4200 |  2.7760
 5.9500 | -0.3990 | -0.3980 | -0.3960 | -0.3940 | -0.3900 | -0.3810 | -0.3610 | -0.3200 | -0.2320 | -0.0500 |  0.2580 |  0.6400 |  0.9990 |  1.3010 |  1.5710 |  1.8180 |  2.0700 |  2.3780 |  2.7250
 6.0000 | -0.3980 | -0.3960 | -0.3940 | -0.3910 | -0.3870 | -0.3790 | -0.3620 | -0.3240 | -0.2390 | -0.0670 |  0.2270 |  0.5990 |  0.9600 |  1.2690 |  1.5420 |  1.7830 |  2.0300 |  2.3350 |  2.6760
 6.1000 | -0.4000 | -0.3970 | -0.3920 | -0.3860 | -0.3780 | -0.3670 | -0.3520 | -0.3200 | -0.2490 | -0.0980 |  0.1670 |  0.5230 |  0.8910 |  1.2150 |  1.4830 |  1.6990 |  1.9390 |  2.2420 |  2.5730
 6.2000 | -0.4020 | -0.4010 | -0.3990 | -0.3930 | -0.3810 | -0.3630 | -0.3380 | -0.2990 | -0.2310 | -0.1000 |  0.1360 |  0.4730 |  0.8350 |  1.1410 |  1.3760 |  1.5770 |  1.8180 |  2.1280 |  2.4630
 6.3000 | -0.4030 | -0.4030 | -0.4020 | -0.4000 | -0.3950 | -0.3820 | -0.3540 | -0.3020 | -0.2170 | -0.0820 |  0.1380 |  0.4410 |  0.7590 |  1.0230 |  1.2260 |  1.4270 |  1.6900 |  2.0090 |  2.3610
 6.4000 | -0.4040 | -0.4030 | -0.4030 | -0.4020 | -0.4010 | -0.3960 | -0.3810 | -0.3420 | -0.2540 | -0.1040 |  0.1140 |  0.3810 |  0.6370 |  0.8520 |  1.0500 |  1.2740 |  1.5630 |  1.8970 |  2.2460
 6.5000 | -0.4050 | -0.4040 | -0.4040 | -0.4040 | -0.4030 | -0.4000 | -0.3930 | -0.3710 | -0.3100 | -0.1760 |  0.0290 |  0.2610 |  0.4760 |  0.6700 |  0.8790 |  1.1310 |  1.4440 |  1.7860 |  2.1270
 6.6000 | -0.4050 | -0.4050 | -0.4050 | -0.4050 | -0.4040 | -0.4030 | -0.3980 | -0.3830 | -0.3440 | -0.2490 | -0.0820 |  0.1210 |  0.3140 |  0.5050 |  0.7250 |  1.0010 |  1.3320 |  1.6780 |  2.0090
 6.7000 | -0.4060 | -0.4060 | -0.4060 | -0.4060 | -0.4060 | -0.4050 | -0.4010 | -0.3910 | -0.3630 | -0.2970 | -0.1720 | -0.0040 |  0.1720 |  0.3630 |  0.5940 |  0.8850 |  1.2270 |  1.5710 |  1.8920
 6.8000 | -0.4080 | -0.4080 | -0.4080 | -0.4080 | -0.4070 | -0.4060 | -0.4040 | -0.3960 | -0.3760 | -0.3290 | -0.2360 | -0.1040 |  0.0570 |  0.2470 |  0.4840 |  0.7860 |  1.1300 |  1.4670 |  1.7680
 6.9000 | -0.4090 | -0.4090 | -0.4090 | -0.4090 | -0.4090 | -0.4080 | -0.4060 | -0.4000 | -0.3850 | -0.3490 | -0.2800 | -0.1740 | -0.0300 |  0.1570 |  0.3980 |  0.7000 |  1.0380 |  1.3570 |  1.6250
 7.0000 | -0.4110 | -0.4110 | -0.4110 | -0.4110 | -0.4110 | -0.4100 | -0.4080 | -0.4020 | -0.3900 | -0.3620 | -0.3090 | -0.2230 | -0.0890 |  0.0930 |  0.3280 |  0.6220 |  0.9470 |  1.2470 |  1.4950
 7.1000 | -0.4140 | -0.4140 | -0.4140 | -0.4130 | -0.4130 | -0.4130 | -0.4100 | -0.4050 | -0.3920 | -0.3670 | -0.3260 | -0.2470 | -0.1240 |  0.0420 |  0.2630 |  0.5430 |  0.8560 |  1.1260 |  1.3090
 7.2000 | -0.4170 | -0.4170 | -0.4170 | -0.4170 | -0.4160 | -0.4160 | -0.4150 | -0.4100 | -0.3970 | -0.3740 | -0.3330 | -0.2620 | -0.1550 | -0.0070 |  0.1970 |  0.4640 |  0.7450 |  1.0040 |     nan
 7.3000 | -0.4210 | -0.4210 | -0.4210 | -0.4210 | -0.4210 | -0.4200 | -0.4190 | -0.4160 | -0.4060 | -0.3860 | -0.3460 | -0.2820 | -0.1900 | -0.0600 |  0.1290 |  0.3730 |  0.6610 |     nan |     nan
 7.4000 | -0.4260 | -0.4260 | -0.4260 | -0.4260 | -0.4260 | -0.4260 | -0.4250 | -0.4220 | -0.4150 | -0.3990 | -0.3640 | -0.3080 | -0.2300 | -0.1140 |  0.0620 |  0.2900 |  0.5550 |     nan |     nan
 7.5000 | -0.4320 | -0.4320 | -0.4320 | -0.4320 | -0.4320 | -0.4320 | -0.4310 | -0.4290 | -0.4250 | -0.4120 | -0.3830 | -0.3370 | -0.2700 | -0.1660 | -0.0080 |  0.2120 |     nan |     nan |     nan
 7.6000 | -0.4390 | -0.4390 | -0.4390 | -0.4390 | -0.4390 | -0.4400 | -0.4390 | -0.4370 | -0.4350 | -0.4240 | -0.4010 | -0.3640 | -0.3080 | -0.2180 | -0.0770 |  0.1220 |     nan |     nan |     nan
 7.7000 | -0.4490 | -0.4490 | -0.4490 | -0.4490 | -0.4490 | -0.4490 | -0.4480 | -0.4480 | -0.4450 | -0.4360 | -0.4190 | -0.3900 | -0.3450 | -0.2710 | -0.1490 |  0.0270 |     nan |     nan |     nan
 7.8000 | -0.4600 | -0.4600 | -0.4600 | -0.4600 | -0.4610 | -0.4610 | -0.4600 | -0.4610 | -0.4580 | -0.4500 | -0.4370 | -0.4170 | -0.3850 | -0.3260 | -0.2260 | -0.0860 |     nan |     nan |     nan
 7.9000 | -0.4750 | -0.4750 | -0.4750 | -0.4750 | -0.4750 | -0.4750 | -0.4760 | -0.4760 | -0.4730 | -0.4670 | -0.4590 | -0.4460 | -0.4280 | -0.3860 | -0.3080 |     nan |     nan |     nan |     nan
 8.0000 | -0.4910 | -0.4910 | -0.4910 | -0.4910 | -0.4910 | -0.4910 | -0.4920 | -0.4910 | -0.4890 | -0.4850 | -0.4810 | -0.4770 | -0.4720 | -0.4490 | -0.3910 |     nan |     nan |     nan |     nan
 8.1000 | -0.5110 | -0.5110 | -0.5110 | -0.5110 | -0.5110 | -0.5110 | -0.5120 | -0.5110 | -0.5090 | -0.5080 | -0.5070 | -0.5120 | -0.5220 | -0.5180 | -0.4880 |     nan |     nan |     nan |     nan
 8.3000 | -0.5640 | -0.5640 | -0.5640 | -0.5640 | -0.5640 | -0.5650 | -0.5650 | -0.5640 | -0.5640 | -0.5670 | -0.5760 | -0.6010 | -0.6390 | -0.6740 | -0.7000 |     nan |     nan |     nan |     nan
 8.5000 | -0.6340 | -0.6340 | -0.6340 | -0.6350 | -0.6350 | -0.6350 | -0.6350 | -0.6350 | -0.6370 | -0.6430 | -0.6640 | -0.7090 | -0.7570 | -0.9110 | -1.2800 |     nan |     nan |     nan |     nan
 8.7000 | -0.5480 | -0.6910 | -0.7160 | -0.7200 | -0.7200 | -0.7200 | -0.7190 | -0.7210 | -0.7240 | -0.7350 | -0.7670 | -0.8350 | -0.9250 | -1.0240 |     nan |     nan |     nan |     nan |     nan
======== Card Index ========
data     |      256 |    11608 |       19 |       70 | logR     | logT     |        1
========= END Data Card =========
======== START Data Card ========
========== Card Header ==========
>> Magic Number: CARD
>> Number of Tables: 1
>> Header Size: 256
>> Index Offset: 11608
>> Card Size: 11672
>> Comment: 
======== Tables ========
-------- Table 0 (tag: data) --------
        | -8.0000 | -7.5000 | -7.0000 | -6.5000 | -6.0000 | -5.5000 | -5.0000 | -4.5000 | -4.0000 | -3.5000 | -3.0000 | -2.5000 | -2.0000 | -1.5000 | -1.0000 | -0.5000 | 0.0000  | 0.5000  | 1.0000 
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 3.7500 | -0.6630 | -0.8360 | -1.0350 | -1.2460 | -1.4620 | -1.6730 | -1.8690 | -2.0290 | -2.1180 | -2.1090 | -2.0050 | -1.8370 | -1.6320 | -1.4140 | -1.1660 | -0.8940 | -0.6000 | -0.2740 |  0.0850
 3.8000 | -0.4230 | -0.4710 | -0.5610 | -0.6920 | -0.8470 | -1.0150 | -1.1740 | -1.2980 | -1.3660 | -1.3520 | -1.2590 | -1.1160 | -0.9260 | -0.7370 | -0.5120 | -0.2810 | -0.0380 |  0.2290 |  0.5030
 3.8500 | -0.3890 | -0.3850 | -0.3820 | -0.3850 | -0.4090 | -0.4610 | -0.5240 | -0.5770 | -0.6000 | -0.5730 | -0.4990 | -0.3800 | -0.2310 | -0.0680 |  0.1270 |  0.3330 |  0.5470 |  0.7790 |  1.0250
 3.9000 | -0.3900 | -0.3790 | -0.3590 | -0.3170 | -0.2430 | -0.1430 | -0.0420 |  0.0470 |  0.1200 |  0.1880 |  0.2640 |  0.3590 |  0.4760 |  0.6000 |  0.7570 |  0.9290 |  1.1130 |  1.3110 |  1.5220
 3.9500 | -0.3910 | -0.3820 | -0.3630 | -0.3180 | -0.2250 | -0.0660 |  0.1620 |  0.4170 |  0.6490 |  0.8260 |  0.9530 |  1.0600 |  1.1570 |  1.2580 |  1.3780 |  1.5120 |  1.6590 |  1.8280 |  2.0150
 4.0000 | -0.3920 | -0.3850 | -0.3690 | -0.3300 | -0.2430 | -0.0780 |  0.1810 |  0.5210 |  0.8880 |  1.2160 |  1.4600 |  1.6260 |  1.7500 |  1.8520 |  1.9530 |  2.0520 |  2.1770 |  2.3160 |  2.4770
 4.0500 | -0.3860 | -0.3800 | -0.3670 | -0.3350 | -0.2580 | -0.1020 |  0.1550 |  0.5080 |  0.9230 |  1.3510 |  1.7210 |  2.0050 |  2.2020 |  2.3350 |  2.4410 |  2.5420 |  2.6450 |  2.7620 |  2.8960
 4.1000 | -0.3780 | -0.3730 | -0.3630 | -0.3360 | -0.2710 | -0.1350 |  0.1020 |  0.4380 |  0.8560 |  1.3140 |  1.7640 |  2.1660 |  2.4660 |  2.6820 |  2.8350 |  2.9550 |  3.0630 |  3.1730 |  3.2940
 4.1500 | -0.3700 | -0.3610 | -0.3500 | -0.3270 | -0.2730 | -0.1560 |  0.0510 |  0.3580 |  0.7580 |  1.2160 |  1.7060 |  2.1750 |  2.5800 |  2.8970 |  3.1220 |  3.2820 |  3.4150 |  3.5340 |  3.6560
 4.2000 | -0.3740 | -0.3610 | -0.3430 | -0.3180 | -0.2680 | -0.1660 |  0.0140 |  0.2920 |  0.6650 |  1.1160 |  1.6100 |  2.1160 |  2.5860 |  3.0010 |  3.3200 |  3.5460 |  3.7130 |  3.8590 |  3.9910
 4.2500 | -0.3760 | -0.3630 | -0.3440 | -0.3140 | -0.2620 | -0.1640 |  0.0010 |  0.2500 |  0.6000 |  1.0320 |  1.5270 |  2.0350 |  2.5450 |  3.0290 |  3.4360 |  3.7440 |  3.9690 |  4.1510 |  4.3050
 4.3000 | -0.3710 | -0.3590 | -0.3400 | -0.3110 | -0.2620 | -0.1680 | -0.0100 |  0.2290 |  0.5640 |  0.9860 |  1.4740 |  1.9860 |  2.5120 |  3.0330 |  3.5030 |  3.8920 |  4.1820 |  4.4100 |  4.5870
 4.3500 | -0.3650 | -0.3530 | -0.3320 | -0.2990 | -0.2490 | -0.1630 | -0.0160 |  0.2190 |  0.5540 |  0.9830 |  1.4630 |  1.9740 |  2.5040 |  3.0380 |  3.5560 |  4.0060 |  4.3580 |  4.6360 |  4.8410
 4.4000 | -0.3630 | -0.3480 | -0.3240 | -0.2850 | -0.2290 | -0.1440 | -0.0070 |  0.2160 |  0.5520 |  0.9830 |  1.4650 |  1.9850 |  2.5230 |  3.0650 |  3.6110 |  4.1000 |  4.5050 |  4.8250 |  5.0610
 4.4500 | -0.3650 | -0.3500 | -0.3230 | -0.2770 | -0.2060 | -0.1070 |  0.0360 |  0.2590 |  0.5880 |  1.0190 |  1.5060 |  2.0280 |  2.5670 |  3.1160 |  3.6740 |  4.1870 |  4.6290 |  4.9760 |  5.2490
 4.5000 | -0.3630 | -0.3520 | -0.3310 | -0.2870 | -0.2070 | -0.0880 |  0.0740 |  0.3020 |  0.6290 |  1.0570 |  1.5480 |  2.0770 |  2.6200 |  3.1810 |  3.7380 |  4.2620 |  4.7240 |  5.0940 |  5.3820
 4.5500 | -0.3590 | -0.3480 | -0.3280 | -0.2900 | -0.2140 | -0.0870 |  0.0980 |  0.3570 |  0.7030 |  1.1310 |  1.6190 |  2.1450 |  2.6830 |  3.2400 |  3.7910 |  4.3080 |  4.7680 |  5.1460 |  5.4350
 4.6000 | -0.3620 | -0.3500 | -0.3300 | -0.2930 | -0.2200 | -0.0920 |  0.1020 |  0.3840 |  0.7550 |  1.1960 |  1.6830 |  2.1980 |  2.7280 |  3.2720 |  3.8060 |  4.3030 |  4.7440 |  5.1120 |  5.3940
 4.6500 | -0.3600 | -0.3500 | -0.3330 | -0.2990 | -0.2290 | -0.1010 |  0.1010 |  0.3940 |  0.7790 |  1.2300 |  1.7200 |  2.2290 |  2.7430 |  3.2620 |  3.7680 |  4.2350 |  4.6510 |  5.0050 |  5.2810
 4.7000 | -0.3580 | -0.3470 | -0.3300 | -0.3010 | -0.2400 | -0.1200 |  0.0820 |  0.3770 |  0.7630 |  1.2150 |  1.7040 |  2.2090 |  2.7110 |  3.2070 |  3.6830 |  4.1210 |  4.5130 |  4.8560 |  5.1280
 4.7500 | -0.3580 | -0.3450 | -0.3290 | -0.3020 | -0.2480 | -0.1410 |  0.0490 |  0.3390 |  0.7210 |  1.1690 |  1.6530 |  2.1520 |  2.6460 |  3.1260 |  3.5760 |  3.9870 |  4.3600 |  4.6920 |  4.9670
 4.8000 | -0.3570 | -0.3450 | -0.3300 | -0.3030 | -0.2530 | -0.1540 |  0.0230 |  0.2980 |  0.6650 |  1.0990 |  1.5740 |  2.0700 |  2.5630 |  3.0350 |  3.4680 |  3.8550 |  4.2090 |  4.5300 |  4.8060
 4.8500 | -0.3590 | -0.3480 | -0.3310 | -0.3060 | -0.2590 | -0.1690 | -0.0040 |  0.2530 |  0.6000 |  1.0190 |  1.4870 |  1.9800 |  2.4720 |  2.9430 |  3.3670 |  3.7350 |  4.0680 |  4.3770 |  4.6540
 4.9000 | -0.3520 | -0.3410 | -0.3270 | -0.3030 | -0.2580 | -0.1730 | -0.0210 |  0.2210 |  0.5510 |  0.9520 |  1.4100 |  1.9000 |  2.3920 |  2.8610 |  3.2760 |  3.6250 |  3.9380 |  4.2340 |  4.5090
 4.9500 | -0.3380 | -0.3280 | -0.3130 | -0.2900 | -0.2490 | -0.1690 | -0.0260 |  0.2000 |  0.5120 |  0.8990 |  1.3460 |  1.8310 |  2.3230 |  2.7870 |  3.1910 |  3.5230 |  3.8160 |  4.1020 |  4.3710
 5.0000 | -0.3090 | -0.3020 | -0.2910 | -0.2700 | -0.2320 | -0.1590 | -0.0260 |  0.1890 |  0.4910 |  0.8660 |  1.2990 |  1.7750 |  2.2640 |  2.7230 |  3.1130 |  3.4270 |  3.7010 |  3.9760 |  4.2440
 5.0500 | -0.2550 | -0.2470 | -0.2380 | -0.2210 | -0.1880 | -0.1220 | -0.0010 |  0.2030 |  0.4950 |  0.8570 |  1.2730 |  1.7400 |  2.2160 |  2.6640 |  3.0420 |  3.3350 |  3.5910 |  3.8570 |  4.1220
 5.1000 | -0.2010 | -0.1880 | -0.1720 | -0.1500 | -0.1170 | -0.0590 |  0.0480 |  0.2270 |  0.4950 |  0.8460 |  1.2540 |  1.7020 |  2.1720 |  2.6130 |  2.9720 |  3.2450 |  3.4860 |  3.7430 |  4.0060
 5.1500 | -0.1670 | -0.1390 | -0.1100 | -0.0770 | -0.0330 |  0.0330 |  0.1350 |  0.2960 |  0.5390 |  0.8650 |  1.2560 |  1.6850 |  2.1320 |  2.5550 |  2.8990 |  3.1560 |  3.3840 |  3.6340 |  3.8950
 5.2000 | -0.1680 | -0.1290 | -0.0870 | -0.0380 |  0.0230 |  0.1060 |  0.2200 |  0.3780 |  0.5960 |  0.8900 |  1.2610 |  1.6730 |  2.0970 |  2.5050 |  2.8290 |  3.0640 |  3.2840 |  3.5310 |  3.7890
 5.2500 | -0.2090 | -0.1640 | -0.1120 | -0.0490 |  0.0290 |  0.1290 |  0.2600 |  0.4280 |  0.6380 |  0.9070 |  1.2540 |  1.6520 |  2.0640 |  2.4500 |  2.7510 |  2.9720 |  3.1860 |  3.4330 |  3.6850
 5.3000 | -0.2570 | -0.2090 | -0.1510 | -0.0830 |  0.0020 |  0.1140 |  0.2570 |  0.4360 |  0.6530 |  0.9160 |  1.2380 |  1.6180 |  2.0170 |  2.3830 |  2.6670 |  2.8790 |  3.0910 |  3.3380 |  3.5840
 5.3500 | -0.3170 | -0.2770 | -0.2220 | -0.1510 | -0.0630 |  0.0510 |  0.1990 |  0.3880 |  0.6180 |  0.8910 |  1.2100 |  1.5730 |  1.9580 |  2.3100 |  2.5800 |  2.7870 |  2.9980 |  3.2450 |  3.4850
 5.4000 | -0.3570 | -0.3280 | -0.2860 | -0.2250 | -0.1420 | -0.0330 |  0.1120 |  0.3050 |  0.5480 |  0.8370 |  1.1620 |  1.5220 |  1.8970 |  2.2340 |  2.4910 |  2.6950 |  2.9080 |  3.1540 |  3.3880
 5.4500 | -0.3820 | -0.3650 | -0.3350 | -0.2870 | -0.2140 | -0.1090 |  0.0330 |  0.2230 |  0.4740 |  0.7790 |  1.1170 |  1.4750 |  1.8370 |  2.1580 |  2.4050 |  2.6070 |  2.8220 |  3.0620 |  3.2970
 5.5000 | -0.3920 | -0.3840 | -0.3670 | -0.3350 | -0.2780 | -0.1870 | -0.0540 |  0.1310 |  0.3820 |  0.7040 |  1.0650 |  1.4310 |  1.7830 |  2.0880 |  2.3230 |  2.5220 |  2.7420 |  2.9730 |  3.2150
 5.5500 | -0.3970 | -0.3930 | -0.3840 | -0.3650 | -0.3270 | -0.2550 | -0.1350 |  0.0490 |  0.3100 |  0.6490 |  1.0210 |  1.3880 |  1.7330 |  2.0220 |  2.2460 |  2.4440 |  2.6680 |  2.8880 |  3.1420
 5.6000 | -0.3990 | -0.3960 | -0.3910 | -0.3800 | -0.3560 | -0.3060 | -0.2060 | -0.0310 |  0.2390 |  0.5950 |  0.9820 |  1.3520 |  1.6860 |  1.9600 |  2.1760 |  2.3740 |  2.5980 |  2.8120 |  3.0810
 5.6500 | -0.3990 | -0.3970 | -0.3930 | -0.3860 | -0.3710 | -0.3400 | -0.2680 | -0.1180 |  0.1470 |  0.5210 |  0.9310 |  1.3120 |  1.6400 |  1.9030 |  2.1130 |  2.3130 |  2.5320 |  2.7480 |  3.0310
 5.7000 | -0.4000 | -0.3980 | -0.3940 | -0.3890 | -0.3770 | -0.3540 | -0.3030 | -0.1840 |  0.0590 |  0.4360 |  0.8700 |  1.2660 |  1.5930 |  1.8510 |  2.0600 |  2.2630 |  2.4730 |  2.6990 |  2.9950
 5.7500 | -0.4000 | -0.3990 | -0.3950 | -0.3900 | -0.3810 | -0.3620 | -0.3220 | -0.2320 | -0.0220 |  0.3450 |  0.7940 |  1.2090 |  1.5430 |  1.8010 |  2.0110 |  2.2160 |  2.4180 |  2.6510 |  2.9570
 5.8000 | -0.4010 | -0.3990 | -0.3960 | -0.3910 | -0.3820 | -0.3650 | -0.3310 | -0.2560 | -0.0830 |  0.2530 |  0.7040 |  1.1370 |  1.4840 |  1.7480 |  1.9650 |  2.1710 |  2.3690 |  2.6110 |  2.9220
 5.8500 | -0.4010 | -0.3990 | -0.3970 | -0.3920 | -0.3830 | -0.3670 | -0.3360 | -0.2690 | -0.1190 |  0.1830 |  0.6160 |  1.0600 |  1.4200 |  1.6940 |  1.9190 |  2.1280 |  2.3270 |  2.5820 |  2.8930
 5.9000 | -0.4000 | -0.3990 | -0.3970 | -0.3930 | -0.3860 | -0.3700 | -0.3400 | -0.2780 | -0.1450 |  0.1230 |  0.5350 |  0.9820 |  1.3550 |  1.6400 |  1.8750 |  2.0870 |  2.2920 |  2.5500 |  2.8550
 5.9500 | -0.3990 | -0.3970 | -0.3950 | -0.3910 | -0.3840 | -0.3700 | -0.3420 | -0.2830 | -0.1590 |  0.0870 |  0.4720 |  0.9110 |  1.2940 |  1.5920 |  1.8370 |  2.0510 |  2.2590 |  2.5100 |  2.8050
 6.0000 | -0.3980 | -0.3950 | -0.3920 | -0.3880 | -0.3810 | -0.3690 | -0.3420 | -0.2860 | -0.1660 |  0.0680 |  0.4370 |  0.8650 |  1.2490 |  1.5550 |  1.8070 |  2.0200 |  2.2250 |  2.4700 |  2.7580
